industry,index,s1,r,s2
publicSecurity,49,Maryland FiRST Radio System,for,Allegheny County
publicSecurity,49,radios,across,agencies
publicSecurity,49,Allegheny County,including,enhanced coverage
publicSecurity,49,enhanced coverage,with,first responders
publicSecurity,49,first responders,across,state
publicSecurity,49,Mid-Atlantic Territory Vice-President,at,Motorola Solutions
publicSecurity,50,Thefts,reached,five-year high
publicSecurity,50,Thefts,reached in,January
publicSecurity,50,Thefts,reached in,insufficient number
publicSecurity,50,The previous administration,left,Mexico City
publicSecurity,50,The previous administration,left in,very violent condition
publicSecurity,50,""" Mayor Claudia Sheinbaum",said in,February
publicSecurity,50,""" Mayor Claudia Sheinbaum",said in,inaugural event
publicSecurity,50,police,detained,221 people
publicSecurity,50,police,detained on,metro
publicSecurity,50,police,detained on,robbery
publicSecurity,50,police,detained on,December
publicSecurity,50,impunity,flourish in,Mexico City
publicSecurity,50,one day,solved,it
publicSecurity,50,Sheinbaum's six-year term,began in,December
publicSecurity,50,public transit,in,Mexico City
publicSecurity,50,""" Mayor Claudia Sheinbaum",for,new community center
publicSecurity,51,Drones,becoming,preferred tool
publicSecurity,51,910 state and local first-responder agencies,bought,drones
publicSecurity,51,910 state and local first-responder agencies,bought,two-thirds
publicSecurity,51,910 state and local first-responder agencies,bought in,recent years
publicSecurity,51,Agencies,have,drones
publicSecurity,51,many,have,multiple agencies
publicSecurity,51,most agencies,have,aerial capability
publicSecurity,51,80 percent,fly,manned aircraft
publicSecurity,51,Drones,for,law enforcement agencies
publicSecurity,51,law enforcement agencies,in,United States
publicSecurity,51,Drones,for,tricky search-and-rescue operations
publicSecurity,51,new report,by,Center
publicSecurity,51,Center,for,Study
publicSecurity,51,Agencies,in,619 counties
publicSecurity,51,619 counties,in,every state
publicSecurity,51,Agencies,except,Rhode Island
publicSecurity,51,some aerial capabilities,for,public safety officers
publicSecurity,51,most agencies,with,drones
publicSecurity,52,’s public safety agencies,called by,early September
publicSecurity,52,Fairfax County Board,voted on,Tuesday
publicSecurity,52,Fairfax County Board,voted on,May
publicSecurity,52,Fairfax County Board,approve,program
publicSecurity,52,Fairfax County Board,approve,says
publicSecurity,52,Fairfax County,purchase between,six to eight devices
publicSecurity,52,Fairfax County,purchase between,cost
publicSecurity,52,County officials,say,program
publicSecurity,52,County officials,say,says
publicSecurity,52,Drones,flying between,late August
publicSecurity,52,Drones,flying between,early September
publicSecurity,52,Fairfax County,obtain,remote pilot certificate
publicSecurity,52,Fairfax County,obtain,issued
publicSecurity,52,Fairfax County,obtain,by
publicSecurity,52,Fairfax County,obtain,Federal Aviation Commission
publicSecurity,53,Merced County California GIS Department,awarded,"nearly $109,000 contract"
publicSecurity,53,Merced County California GIS Department,awarded,develop
publicSecurity,53,Merced County California GIS Department,awarded,master road and address database
publicSecurity,53,project,leverage,DATAMARK’s expertise
publicSecurity,53,project,leverage,public safety
publicSecurity,53,project,leverage,DATAMARK VEP
publicSecurity,53,DATAMARK,work with,Merced County GIS
publicSecurity,53,DATAMARK,work with,Public Safety Communications professionals
publicSecurity,53,(CAD) systems,advances,Merced County’s readiness
publicSecurity,53,newly created database,advances,Merced County’s readiness
publicSecurity,53,Enterprise planning groups,leverage,complete and accurate address database
publicSecurity,53,I,met,DATAMARK
publicSecurity,53,I,met at,NG9-1-1 educational workshop
publicSecurity,53,I,met at,conversations
publicSecurity,53,Merced County,be,proactive
publicSecurity,53,use,by,public safety agencies
publicSecurity,53,project,in,GIS
publicSecurity,53,Merced County’s road and address database,for,address management
publicSecurity,53,(CAD) systems,for,transition
publicSecurity,53,newly created database,for,transition
publicSecurity,53,transition,to,NG9
publicSecurity,53,GIS data,for,NG9
publicSecurity,54,Real,blocked,Trump administration
publicSecurity,54,Department,exceeded,authority
publicSecurity,54,Department,violated,constitution
publicSecurity,54,Judge Manuel Real,agreed with,related ruling
publicSecurity,54,power,rests with,Congress
publicSecurity,54,Los Angeles,provide,cooperation
publicSecurity,54,Los Angeles,provide,required
publicSecurity,54,Los Angeles,provide,by
publicSecurity,54,Los Angeles,provide,grants
publicSecurity,54,Los Angeles,provide,sanctuary city
publicSecurity,54,Judge Manuel Real,from,7th you
publicSecurity,54,S. Circuit Court,in,Chicago
publicSecurity,55,Chicago,recorded,lowest number
publicSecurity,55,Chicago,recorded in,January
publicSecurity,55,Chicago,recorded in,nine years
publicSecurity,55,killings,be on,2016
publicSecurity,55,Twenty homicides,happened in,January
publicSecurity,55,2010,recorded,lowest number
publicSecurity,55,Last month's number,is,low
publicSecurity,55,Last month's number,is for,January
publicSecurity,55,Last month's number,is for,nation's third-largest city
publicSecurity,55,Violent crime totals,grabbed,headlines
publicSecurity,55,Violent crime totals,grabbed in,recent years
publicSecurity,55,nation's third-largest city,reported,nation's third-largest city highest number
publicSecurity,55,nation's third-largest city,reported in,two decades
publicSecurity,55,nation's third-largest city,reported in,2016
publicSecurity,55,police department,added,"1,161 officers"
publicSecurity,55,police department,added in,two years
publicSecurity,55,police department,exceeding,2016 pledge
publicSecurity,55,police department,exceeding,by
publicSecurity,55,police department,exceeding,Mayor Rahm Emanuel
publicSecurity,55,police department,exceeding,police Superintendent Eddie Johnson
publicSecurity,55,killings,in,nation's third-largest city
publicSecurity,55,Chicago,for,that month
publicSecurity,55,2010,for,that month
publicSecurity,55,Chicago,since,19
publicSecurity,55,Violent crime totals,in,Chicago
publicSecurity,56,Security,provide,federal support
publicSecurity,56,Security,provide to,Super Bowl
publicSecurity,56,Security,provide to,partial government shutdown
publicSecurity,56,Super Bowl LIII,takes,significant federal support
publicSecurity,56,Super Bowl LIII,takes in,order
publicSecurity,56,Super Bowl LIII,takes in,played
publicSecurity,56,DHS press secretary Tyler Q. Houlton,told,CNN
publicSecurity,56,DHS,be,able
publicSecurity,56,other federal agencies,be,able
publicSecurity,56,DHS press secretary Tyler Q. Houlton,said in,statement
publicSecurity,56,plans,for,Super Bowl
publicSecurity,56,special events,like,Super Bowl
publicSecurity,56,Security Homeland Security Homeland Security,The,The Department
publicSecurity,56,DHS press secretary Tyler Q. Houlton,to,CNN.This year's Super Bowl
publicSecurity,57,Oakland County's public safety radio communications system,made,about $56 million worth
publicSecurity,57,system,utilizing,17-year-old equipment
publicSecurity,57,system,utilizing,worn
publicSecurity,57,system,utilizing,out
publicSecurity,57,system,utilizing,past
publicSecurity,57,system,utilizing,lifecycle
publicSecurity,57,virtually every community,in,Oakland County
publicSecurity,58,Ruger,is,vice president
publicSecurity,58,Democrat,represents,20th District
publicSecurity,58,Navy reservists,led,two
publicSecurity,58,Ruger,for,research
publicSecurity,58,Ruger,at,Charles Koch Institute
publicSecurity,58,Charles Koch Institute,in,Afghanistan
publicSecurity,58,Democrat,in,Maryland Senate
publicSecurity,59,Forsyth County Sheriff’s Office,pursue,charges
publicSecurity,59,administrative leave,placed,Wes McCall
publicSecurity,59,complaint,alerted,city officials
publicSecurity,59,Two people,filed,complaints
publicSecurity,59,Two people,took,photos
publicSecurity,59,Two people,took from,HOA members social media accounts
publicSecurity,59,Two people,took from,cropped HOA members
publicSecurity,59,Alpharetta,suspends,deputy director
publicSecurity,59,neighbors,comment on,photos
publicSecurity,59,Channel 2 Action News Homeowner Ralph Richards,filed,complaint
publicSecurity,59,Channel 2 Action News Homeowner Ralph Richards,filed,filed
publicSecurity,59,Channel 2 Action News Homeowner Ralph Richards,filed,by
publicSecurity,59,Channel 2 Action News Homeowner Ralph Richards,filed,McCall
publicSecurity,59,Channel 2 Action News Homeowner Ralph Richards,filed,others
publicSecurity,59,Homeowner Ralph Richards Cumming neighborhood,circulated,that images
publicSecurity,59,Homeowner Ralph Richards,were,about six images
publicSecurity,59,Homeowner Ralph Richards,were,created
publicSecurity,59,Forsyth County Sheriff’s Office,against,Alpharetta’s deputy director
publicSecurity,59,Two people,against,McCall
publicSecurity,59,eight members,including,McCall’s wife
publicSecurity,60,HxGN OnCall,provides,public safety agencies
publicSecurity,60,HxGN OnCall,provides with,cohesive set
publicSecurity,60,HxGN OnCall,provides,solutions
publicSecurity,60,HxGN OnCall,build,"safer, more resilient communities"
publicSecurity,60,HxGN OnCall,enables,public safety agencies
publicSecurity,60,HxGN OnCall,take,effective action
publicSecurity,60,HxGN OnCall user interface,increases,agency agility
publicSecurity,60,dynamic and intuitive UX,provides,clear insight and streamlined workflows
publicSecurity,60,dynamic and intuitive UX,provides,reduce
publicSecurity,60,dynamic and intuitive UX,provides,time
publicSecurity,60,dynamic and intuitive UX,provides,taking
publicSecurity,60,HxGN OnCall,delivers,cost-effective solutions
publicSecurity,60,HxGN OnCall,for,agencies
publicSecurity,60,day,to,day
publicSecurity,60,HxGN OnCall,with,simplified administration
publicSecurity,61,aging radio communications system,delayed,response
publicSecurity,61,aging radio communications system,made during,crucial moments
publicSecurity,61,Marjory Stoneman Douglas Public Safety Commission,discussing,core issues
publicSecurity,61,Marjory Stoneman Douglas Public Safety Commission,discussing,Wednesday
publicSecurity,61,Marjory Stoneman Douglas Public Safety Commission admMarjory Stoneman Douglas Public Safety Commission Marjory Stoneman Douglas Public Safety Commission,is,new massive system
publicSecurity,61,Marjory Stoneman Douglas Public Safety Commission,is,imperative
publicSecurity,61,Broward County,stripped,control
publicSecurity,61,last year's mass shooting,at,Marjory Stoneman Douglas High School
publicSecurity,61,Marjory Stoneman Douglas High School,in,Parkland
publicSecurity,61,aging radio communications system,in,Broward County
publicSecurity,63,Cobb County commissioners,approved,new police chief
publicSecurity,63,Cobb County commissioners,approved,one-time bonuses
publicSecurity,63,Cobb County commissioners,approved,regular meeting
publicSecurity,63,Cobb County commissioners,approved at,Tuesday night
publicSecurity,63,Tim Cox,serving as,interim chief
publicSecurity,63,head,promoted,former Chief Mike Register
publicSecurity,63,south Cobb Commissioner Lisa Cupid concerns,were with,process
publicSecurity,63,south Cobb Commissioner Lisa Cupid concerns,were with,not candidate
publicSecurity,63,board,hire,Tim Cox
publicSecurity,63,Tim Cox,won,support
publicSecurity,63,Tim Cox Tim Cox,is,someone
publicSecurity,63,Tim Cox Tim Cox,is,believe
publicSecurity,63,Tim Cox Tim Cox,is,right person
publicSecurity,63,Cobb County commissioners,for,public safety employees
publicSecurity,64,Public safety,is,Costa Mesa’s highest priority
publicSecurity,64,fighting crime,is,Costa Mesa’s highest priority
publicSecurity,64,Our fiscal 2019-20 budget,is,"77,957,259"
publicSecurity,64,Our fiscal 2019-20 budget,is,45%
publicSecurity,64,Our fiscal 2019-20 budget,is,$2-million total increase
publicSecurity,64,Costa Mesa Police Department general fund budget,is,"staggering, almost $10 million increase"
publicSecurity,64,Costa Mesa Police Department general fund budget,anticipates,full staffing
publicSecurity,64,Our fiscal 2019-20 budget,for,police
publicSecurity,64,Our fiscal 2019-20 budget,over,last year
publicSecurity,64,Costa Mesa Police Department general fund budget,over,2016
publicSecurity,65,The NECP,been,one
publicSecurity,65,The NECP,been in,opinion
publicSecurity,65,NECP,was,responsible
publicSecurity,65,exercises.”The NECP,includes,new emergency communications ecosystem graphic
publicSecurity,65,exercises.”The NECP,includes,includes
publicSecurity,65,numerous advances,in,world
publicSecurity,65,members,including,SAFECOM
publicSecurity,65,members,in,early April
publicSecurity,66,Next generation,enhance,emergency responders
publicSecurity,66,Next generation,enhance,’
publicSecurity,66,Next generation,enhance,ability
publicSecurity,66,NG911,allow for,transmission
publicSecurity,66,NG911,allow for,addition
publicSecurity,66,It,enable,first responders
publicSecurity,66,panel,addressed,challenges
publicSecurity,66,panel,addressed,inherent
publicSecurity,66,panel,addressed,APCO International’s Public Safety Broadband Summit
publicSecurity,66,NG911,to,calls
publicSecurity,67,Drexel University Emergency Medical Services,is,volunteer student organization
